neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
suramerica,6.1862025,-75.5994371,Apartamento,435000000,3.0,2.0,83.0,354400.0,1.0,1,4,0
escobero,6.1627997,-75.57351899999999,Apartamento,680000000,3.0,4.0,124.0,480000.0,2.0,2,4,1
castropol,6.2161401,-75.56697,Apartamento,900000000,3.0,3.0,111.0,813000.0,1.0,2,6,2
toledo,6.1627622,-75.6393071,Casa,650000000,3.0,2.0,127.0,0.0,2.0,1,4,3
la pilarica,6.2476376,-75.56581530000001,Apartamento,320000000,3.0,2.0,72.0,250000.0,,2,5,4
calle larga,6.151831,-75.6206232,Apartamento,365000000,3.0,2.0,66.0,220000.0,1.0,1,4,5
loma de las brujas,6.1617178,-75.5789599,Casa,750000000,4.0,4.0,200.0,398000.0,3.0,2,5,6
la candelaria,6.253750500000001,-75.5600699,Apartamento,425000000,3.0,2.0,188.0,0.0,,,4,7
la playita,6.116801199999999,-75.6347021,Apartamento,145000000,2.0,1.0,47.0,120000.0,1.0,1,3,9
las lomitas,6.146133799999999,-75.6058516,Apartamento,350000000,3.0,2.0,60.0,230000.0,0.0,1,4,10
centro,6.170226,-75.5878094,Apartamento,680000000,3.0,2.0,150.0,0.0,4.0,,3,11
el esmeraldal,6.167286499999999,-75.5836963,Apartamento,495000000,3.0,3.0,92.0,36200000.0,2.0,2,5,12
fatima,6.1681832,-75.6190324,Apartamento,290000000,2.0,2.0,59.0,207816.0,1.0,1,4,13
el dorado,6.1663931,-75.5867069,Apartamento,600000000,4.0,2.0,147.0,0.0,2.0,,3,14
escobero,6.1300515,-75.5506587,Apartamento,780000000,3.0,3.0,108.0,0.0,,2,5,15
zona centro sabaneta,6.1504856,-75.61687859999999,Apartamento,369000000,2.0,2.0,62.0,0.0,,,4,16
el carmelo,6.1550476,-75.6160729,Apartamento,200000000,2.0,1.0,49.0,0.0,4.0,,2,17
cordoba,6.280886499999999,-75.5771735,Apartamento,300000000,3.0,2.0,75.0,0.0,,,3,18
las antillas,6.1555043,-75.58952649999999,Apartamento,375000000,2.0,2.0,67.0,263000.0,0.0,1,4,19
conjunto residencial san fransisco,6.1548494,-75.57373679999999,Apartamento,615000000,3.0,2.0,83.0,0.0,0.0,2,4,20
nuestra señora de los dolores,6.1574831,-75.6143943,Apartamento,362000000,3.0,2.0,66.0,0.0,1.0,1,4,21
loma del esmeraldal,6.167286499999999,-75.5836963,Apartamento,565000000,2.0,2.0,87.0,0.0,,,5,23
centro,6.1722512,-75.6086458,Apartamento,300000000,3.0,2.0,88.0,0.0,1.0,,3,24
santa catalina,6.1646493,-75.632396,Apartamento,390000000,2.0,2.0,68.0,257400.0,1.0,1,3,25
maria auxiliadora,6.1504856,-75.61687859999999,Apartamento,228000000,3.0,2.0,51.0,0.0,,,3,26
aburra sur alto de las palmas,6.167286499999999,-75.5836963,Apartamento,780000000,1.0,2.0,89.0,517000.0,1.0,1,5,27
aves maria,6.1474192,-75.61234859999999,Apartamento,335000000,3.0,2.0,77.0,0.0,0.0,1,4,28
castropol,6.223433399999999,-75.5682435,Apartamento,870000000,4.0,3.0,222.0,650000.0,3.0,2,5,30
los naranjos,6.167286499999999,-75.5836963,Apartamento,450000000,3.0,2.0,94.0,0.0,,,3,31
el poblado,6.182223899999999,-75.5764975,Apartamento,670000000,3.0,3.0,117.0,415798.0,,1,6,33
pedregal,6.3025416,-75.5742269,Casa,315000000,4.0,2.0,120.0,0.0,1.0,,3,34
zuñiga,6.167286499999999,-75.5836963,Apartamento,600000000,3.0,2.0,93.0,601000.0,1.0,1,5,35
san rafael,6.1533577,-75.5846789,Apartamento,335000000,3.0,2.0,63.0,266900.0,1.0,1,4,36
escobero,6.156579,-75.5668421,Casa,979000000,5.0,5.0,220.0,600000.0,3.0,1,5,37
laureles,6.2372055,-75.6025162,Apartamento,390000000,4.0,3.0,127.0,200000.0,3.0,1,5,38
esmeraldal,6.1747587,-75.5706359,Apartamento,570000000,2.0,2.0,78.0,304000.0,,2,5,39
buenos aires,6.2479276,-75.549662,Apartamento,300000000,4.0,3.0,137.0,0.0,2.0,,4,40
san cristobal,6.278273599999999,-75.6303296,Apartamento,145000000,2.0,1.0,45.0,32500.0,1.0,1,3,41
castilla,6.289807499999999,-75.5750683,Casa,265000000,3.0,2.0,90.0,0.0,4.0,,3,43
la aldea,6.151144899999999,-75.636623,Casa,108000000,2.0,1.0,38.0,0.0,4.0,,2,44
calle larga,6.151831,-75.6206232,Apartamento,300000000,3.0,2.0,67.0,140000.0,1.0,,4,45
la pilarica,6.2735531,-75.5841281,Apartamento,400000000,3.0,2.0,84.0,270000.0,,1,5,46
las lomitas,6.1483428,-75.61007289999999,Apartamento,390000000,3.0,2.0,72.0,0.0,0.0,1,4,47
la fe,6.2476376,-75.56581530000001,Apartamento,348000000,1.0,1.0,45.0,0.0,,1,5,48
virgen del carmen,6.1569755,-75.6070036,Apartamento,260000000,2.0,2.0,58.0,214000.0,1.0,,3,49
el poblado,6.2239028,-75.5953738,Apartamento,700000000,4.0,4.0,140.0,600000.0,2.0,2,6,50
los naranjos,6.2476376,-75.56581530000001,Apartamento,480000000,3.0,4.0,107.0,0.0,,,6,51
simon bolivar,6.1766822,-75.5975112,Apartamento,290000000,3.0,3.0,110.0,0.0,,,4,52
pan de azucar,6.1458755,-75.62225219999999,Apartamento,600000000,3.0,3.0,106.0,426000.0,1.0,2,4,53
la doctora,6.1422728,-75.614187,Apartamento,320000000,3.0,2.0,63.0,200000.0,1.0,1,4,54
la américa,6.249458,-75.6056783,Casa,830000000,4.0,3.0,210.0,0.0,,1,4,55
asomadera no.3,6.231611500000001,-75.5566808,Casa,950000000,3.0,6.0,270.0,580000.0,3.0,2,6,56
envigado,6.167286499999999,-75.5836963,Apartamento,625000000,3.0,2.0,84.0,270000.0,1.0,2,4,57
belén,6.2435882,-75.6136026,Apartamento,395000000,3.0,2.0,82.0,320000.0,3.0,1,5,58
maria auxiliadora,6.1519186,-75.600118,Apartamento,210000000,3.0,2.0,51.0,0.0,,,3,59
barrio popular,6.3020496,-75.5472276,Apartaestudio,61800000,1.0,1.0,30.0,0.0,2.0,,2,60
los cerros - el vergel,6.232225,-75.5438207,Casa,330000000,,,119.0,0.0,,,3,61
la pilarica,6.2770343,-75.5872301,Casa,560000000,4.0,3.0,127.0,350000.0,,,4,62
el rosario,6.274421999999999,-75.5810788,Casa,750000000,6.0,3.0,213.0,0.0,,,4,63
la milagrosa,6.2545722,-75.6212335,Apartamento,250000000,4.0,,70.0,0.0,,,3,64
itagui ditaires,6.1674737,-75.6319583,Apartamento,400000000,3.0,2.0,71.0,280000.0,,1,4,65
loma del indio,6.2304287,-75.5579865,Apartamento,180000000,2.0,1.0,37.0,81800.0,2.0,,3,66
zuñiga,6.1810903,-75.5770477,Apartamento,750000000,3.0,2.0,118.0,505000.0,2.0,1,5,67
cascuña,6.167682399999999,-75.57479649999999,Apartamento,740000000,3.0,4.0,137.0,590000.0,2.0,2,5,69
las antillas,6.1555338,-75.58876479999999,Apartamento,370000000,3.0,2.0,75.0,365000.0,2.0,1,4,70
robledo,6.283634699999999,-75.5948354,Apartamento,155000000,2.0,1.0,53.0,0.0,2.0,,2,71
santa maria de los angeles,6.2476376,-75.56581530000001,Apartamento,880000000,3.0,3.0,125.0,0.0,,,6,72
calasanz,6.2652046,-75.6034039,Apartamento,440000000,3.0,2.0,75.0,290000.0,,1,5,73
urbanizacion doña maria robledo,6.2752696,-75.5959495,Apartamento,210000000,3.0,2.0,52.0,0.0,1.0,,3,74
loma el atravesado,6.1617178,-75.5789599,Apartamento,880000000,3.0,3.0,116.0,550000.0,1.0,2,5,75
la finca,6.1608336,-75.6279043,Apartamento,260000000,1.0,2.0,48.0,250000.0,2.0,1,3,76
guayabal,6.2023742,-75.5832303,Apartamento,180000000,2.0,1.0,48.0,0.0,,,3,77
urbanizacion doña maria robledo,6.2752696,-75.5959495,Apartamento,215000000,3.0,2.0,52.0,151000.0,1.0,1,3,78
belen la palma,6.2193583,-75.60056469999999,Apartamento,450000000,3.0,2.0,78.0,290000.0,,1,5,79
santa fé,6.2226081,-75.5777485,Apartamento,465000000,2.0,2.0,66.0,300000.0,,1,4,80
los arias,6.1558411,-75.6040446,Apartamento,197000000,3.0,2.0,62.0,154000.0,,,3,81
loma benedictinos,6.1783424,-75.57102789999999,Casa,1000000000,4.0,4.0,520.0,0.0,2.0,1,5,83
conjunto residencial san jose,6.16442,-75.5809964,Apartamento,337000000,3.0,3.0,68.0,409000.0,3.0,1,4,84
loma de las brujas,6.1613648,-75.5761748,Apartamento,740000000,3.0,2.0,107.0,364000.0,,2,5,85
las lomitas,6.1551091,-75.6085672,Apartamento,380000000,3.0,2.0,63.0,263000.0,2.0,1,3,86
robledo pajarito,6.285629,-75.61002119999999,Apartamento,250000000,3.0,2.0,53.0,0.0,,,3,87
la mota,6.2151191,-75.59909019999999,Apartamento,315000000,2.0,1.0,65.0,238000.0,4.0,1,4,88
loma del campestre,6.1847661,-75.57168519999999,Apartamento,650000000,3.0,3.0,110.0,400000.0,3.0,2,6,89
tres esquinas,6.1449557,-75.62213650000001,Apartamento,256500000,2.0,2.0,55.0,185912.0,1.0,,3,90
vereda san jose,6.1339488,-75.61905279999999,Apartamento,290000000,2.0,2.0,60.0,0.0,0.0,1,4,91
santa rosa de lima,6.2652046,-75.6034039,Apartamento,520000000,3.0,2.0,89.0,320000.0,,1,4,92
el portal,6.1729576,-75.59141869999999,Apartamento,350000000,3.0,3.0,110.0,50000.0,3.0,,4,93
estacion villa,6.2558254,-75.5657432,Apartamento,210000000,3.0,2.0,54.0,217000.0,2.0,,3,94
sabaneta real,6.155949,-75.61085039999999,Apartamento,354000000,3.0,2.0,76.0,311.0,4.0,1,2,95
loma del indio,6.2081417,-75.5671292,Apartamento,515000000,3.0,2.0,87.0,400000.0,1.0,1,4,96
mayorca,6.1618172,-75.6055153,Apartamento,310000000,3.0,2.0,60.0,208000.0,1.0,1,4,98
san german,6.2700266,-75.5913909,Apartamento,430000000,3.0,2.0,68.0,0.0,1.0,1,4,100
señorial,6.1592318,-75.5989595,Apartamento,269000000,3.0,2.0,80.0,10000.0,0.0,,5,101
santa rosa de lima,6.2687162,-75.6053282,Apartamento,380000000,3.0,2.0,57.0,230000.0,1.0,1,4,102
aves maria,6.143872,-75.6080704,Apartamento,360000000,3.0,2.0,66.0,0.0,,,4,103
san antonio de prado,6.235468699999999,-75.5340744,Apartamento,73000000,3.0,1.0,47.0,0.0,2.0,1,3,104
loma del indio,6.225461399999999,-75.56104909999999,Apartamento,433000000,3.0,2.0,76.0,358000.0,2.0,1,4,105
zuñiga,6.183599,-75.578878,Apartamento,520000000,1.0,2.0,72.0,460000.0,,1,5,106
loma de san jose,6.1465991,-75.619468,Apartamento,285000000,3.0,2.0,85.0,0.0,,,3,107
el consejo,6.1523099,-75.6060096,Apartamento,360000000,2.0,2.0,59.0,173000.0,1.0,1,4,108
robledo la campiña,6.2836473,-75.60657549999999,Apartamento,220000000,3.0,1.0,45.0,0.0,,1,3,109
nazareth,6.2637131,-75.5706523,Apartamento,230000000,3.0,2.0,65.0,200000.0,1.0,1,3,110
las lomitas,6.1574831,-75.6143943,Apartamento,430000000,2.0,2.0,77.0,340000.0,0.0,1,4,111
loma del esmeraldal,6.167286499999999,-75.5836963,Apartamento,510000000,2.0,2.0,79.0,0.0,,,5,113
centro de la moda,6.192992299999999,-75.5999054,Apartamento,260000000,3.0,2.0,59.0,159000.0,1.0,,3,114
prados de sabaneta,6.1520839,-75.6236993,Apartamento,295000000,3.0,2.0,60.0,206300.0,1.0,,4,115
caqueta,6.155732299999999,-75.6439844,Apartamento,440000000,3.0,2.0,77.0,0.0,,,3,116
loma de las brujas,6.1663737,-75.5820556,Apartamento,1030000000,3.0,3.0,107.0,0.0,0.0,2,5,117
pajarito,6.286320099999999,-75.6002805,Apartamento,165000000,4.0,1.0,43.0,46000.0,1.0,,3,118
las lomitas,6.1536859,-75.6040317,Apartamento,620000000,3.0,2.0,78.0,320000.0,0.0,1,4,119
camino verde,6.160069,-75.57970399999999,Apartamento,479000000,3.0,2.0,78.0,340000.0,1.0,2,4,120
francisco antonio zea,6.2854508,-75.57373009999999,Casa,450000000,4.0,2.0,110.0,0.0,,,3,121
francisco antonio zea,6.2852299,-75.5712649,Apartamento,165000000,3.0,1.0,65.0,0.0,2.0,,3,122
calasanz,6.266911599999999,-75.6024778,Apartamento,365000000,3.0,2.0,78.0,240000.0,3.0,1,4,123
altos del poblado,6.218871699999999,-75.56078459999999,Apartamento,450000000,2.0,2.0,64.0,0.0,0.0,1,4,124
